respondent_id,h1n1_vaccine,seasonal_vaccine
36799,0.14572968913955378,0.289981587333807
36800,0.06518916432129224,0.5327697953018147
36801,0.06571692844517192,0.5096794901300403
36802,0.11030027169975694,0.16433494359940737
36803,0.3540748240010417,0.9487705121253786
36804,0.03880744553850453,0.3504881164435007
36805,0.1062168001973775,0.1849914867689668
36807,0.11069714094484097,0.14949130208622988
36808,0.5701168489073083,0.7588364985830687
36809,0.2178788534083454,0.3432447419575837
36810,0.17796258479948215,0.3207829815835393
36811,0.5410290459620308,0.8069789231625172
36812,0.6186921522393933,0.8131503177567663
36813,0.09150764113524158,0.38861949731430395
36814,0.15722348080348517,0.8911046368281008
36815,0.28694286487499143,0.4691066472028336
36816,0.07922155155439686,0.5916307557084209
36817,0.38013487357276593,0.6843018749999065
36818,0.08327569223932783,0.9034879204550513
36819,0.10120233413144814,0.4400147673633498
36820,0.3519971730415252,0.09369212348863212
36821,0.0740582850964485,0.1621677264834013
36822,0.18508269732386376,0.5468651444926093
36824,0.14228699143704945,0.8937111881317887
36825,0.46696374781167865,0.8579149129753072
36826,0.09551238821691288,0.7317623464703867
36827,0.395881734525708,0.780514756915146
36828,0.2106803966743462,0.24426739842059655
36829,0.4908490483927574,0.7908652349133458
36830,0.7763136223950433,0.7003168751935637
36832,0.2857943663864911,0.4697961287127174
36833,0.04789236741187141,0.36052598551390097
36834,0.08536046949336683,0.17738599110246175
36835,0.07212334325011588,0.11109826763457281
36836,0.06506209083283632,0.09966265759684105
36837,0.1698609915807118,0.09447304634284322
36838,0.3942595029843933,0.8992679402563589
36839,0.1494507760759596,0.21565601767900844
36840,0.5183251194002451,0.7757948329610019
36841,0.21640802854900912,0.07878754492181275
36842,0.23958722795238913,0.19137093833531266
36843,0.07468874732946133,0.11170664317828306
36844,0.06774466561541045,0.08639319672406244
36845,0.08845000401521756,0.10989518708964059
36846,0.21211528251700518,0.7285116303099353
36847,0.1456801788990948,0.6018916148995943
36848,0.20954089555594313,0.6417103174177311
36849,0.04074759824413107,0.3003066280997
36850,0.07668854944662915,0.2906833682084136
36851,0.15959772214976217,0.09434803311596468
36852,0.06030418757213983,0.12039051811091825
36853,0.2619233907431392,0.8032745517742167
36854,0.16293445479763344,0.822519968180117
36855,0.06693295889427589,0.34621208019772304
36856,0.15516587098249887,0.22057828676020916
36857,0.028629180477554892,0.4830083292479008
36859,0.3054487507885117,0.6082145974993625
36860,0.33887279453644487,0.634299046707844
36861,0.120724005114774,0.14834908812504377
36862,0.07937434805237675,0.6646524645135728
36863,0.1498052293493176,0.2352450867218063
36864,0.059092309091138315,0.6668852249206672
36865,0.020683551800439848,0.16364568380157127
36866,0.15115187123027657,0.1618098363596849
36867,0.08786735413714546,0.5653307116155684
36868,0.5546756109810103,0.8967575798286811
36870,0.0965719115560828,0.10997329691278841
36871,0.5042056414137736,0.8416363235185649
36872,0.18045843073459553,0.3198249451901276
36873,0.061930718768395385,0.3648684175959681
36874,0.2562512534734562,0.22614540314681786
36875,0.07262075655689627,0.33359221410365864
36876,0.11727997683827807,0.5584000037739433
36877,0.10034036165611158,0.10115762468660591
36878,0.2483282198380817,0.21836152430883554
36879,0.17844912920694675,0.19714294376334293
36880,0.09468831447839625,0.8583110184554308
36881,0.5020211668852528,0.365040081051144
36882,0.17289944759758433,0.23637717197469515
36883,0.6825365896680943,0.41860675075506604
36884,0.06145069299279153,0.12536663725241698
36885,0.1861300359111206,0.1844782468643125
36886,0.41387097528179273,0.11134751101242353
36887,0.1932330967025469,0.28489855493146654
36888,0.2602487360106731,0.812878887149105
36889,0.08200103879634477,0.5091688572046067
36890,0.120532442751937,0.7290296691057975
36891,0.11676179043847688,0.6668119769993482
36892,0.15287469634233383,0.6921737684577303
36893,0.12401802676742911,0.8487660477546457
36894,0.28455117874082003,0.4752756995844193
36895,0.6591174450511867,0.8927801151360961
36896,0.6761168733578122,0.911618843007761
36897,0.08837194867609516,0.11727752607347691
36899,0.3356888577933276,0.40733701447785575
36900,0.09330240775055215,0.12097039150467939
36901,0.10725397901117258,0.19355732436133524
36902,0.16054023298308662,0.8640736191880091
36903,0.01899228839565547,0.6882628772808898
36904,0.1397634050412032,0.3657185649826632
36905,0.09089454884707067,0.1381408703690076
36906,0.14286115679149278,0.09667084388092817
36907,0.4065620537039095,0.7149234895060852
36908,0.1160528178254212,0.20903742982528728
36909,0.22855154244745432,0.5
36910,0.09164044961077412,0.14842355780420502
36911,0.1613777609777893,0.7479426481365367
36912,0.16900286568598416,0.5519269577746128
36913,0.11634146009282544,0.16706549397451675
36914,0.04389810323067411,0.417136592658136
36915,0.6853577070427596,0.582863260816714
36917,0.12905945471206862,0.23620102750368238
36918,0.28994030482567096,0.7436901849860957
36919,0.08342058996237413,0.3222380542345563
36920,0.12349882934534526,0.34668901442
36921,0.25704100605084285,0.18612490103980833
36922,0.29041203741075333,0.8442216284456082
36923,0.3390521901076488,0.1734905607028943
36924,0.37741063491184523,0.5631632800625832
36925,0.14492277582323443,0.1807345873988547
36926,0.10222907444655376,0.3621275876741739
36927,0.6209286409720391,0.0746721582750155
36928,0.05235255773289538,0.19413814960386713
36929,0.05867506716523432,0.37925307332271835
36930,0.2216583053205126,0.25086578674464377
36931,0.3713333108821182,0.5478893343443133
36932,0.15817214210394917,0.23126827500923614
36933,0.14523143673402442,0.81674960077748
36934,0.0835320903385242,0.0881484118644371
36935,0.15028645304274615,0.5585962965927225
36936,0.06322880904980267,0.09219889720462317
36937,0.17420973353941205,0.08045010714493457
36938,0.1294074024781725,0.7441574435967601
36939,0.297336742078907,0.6452972090310956
36940,0.5523948698744333,0.7726833272573865
36941,0.09702342528656539,0.328890175255192
36942,0.09441560145388737,0.19424388926115457
36943,0.03421071446351014,0.3381696223611174
36944,0.22103293334790833,0.200204116987257
36945,0.16583797677169043,0.17911265308223223
36946,0.03628694509991917,0.17526767495691958
36947,0.11771014872900927,0.1380598055002092
36948,0.09270759145220493,0.7456689059987418
36949,0.08209706482231052,0.09962814783840504
36950,0.20853034443083207,0.109328659247073
36951,0.11219477875207552,0.38858161669192876
36953,0.4423505101452696,0.15226171886789663
36954,0.1198149165970054,0.7646085019365797
36956,0.5491132482836818,0.4132635925662044
36957,0.46098068711976653,0.42431234200047496
36958,0.12645773175792852,0.21506620841861612
36959,0.3421328745339364,0.8590927445647385
36960,0.3456775537917716,0.7226642023672246
36961,0.19460006488773418,0.6887466102485424
36962,0.08419463025624263,0.7798532633127668
36963,0.30296275324754346,0.4767751769692369
36964,0.7873087541766256,0.6813975878452395
36965,0.0677320391060474,0.17999584190907716
36966,0.08692046101767632,0.11407376111019871
36967,0.07113678677382705,0.17609950399928506
36968,0.6897355213483315,0.8129950427328696
36970,0.030656070248980077,0.2763745859882952
36971,0.4038387682031345,0.845907866768703
36972,0.5987777020700629,0.5869120476524684
36973,0.13420360193793582,0.638103260349084
36974,0.5674681462824923,0.8887771926830135
36975,0.06320952796979183,0.5434062044232726
36976,0.19426014279466772,0.6458127468736065
36977,0.09826113207375282,0.21560088506261224
36978,0.16571412080546077,0.7353661206025388
36979,0.11769145929751425,0.15152362459676827
36980,0.08430665058517246,0.2443635049063601
36981,0.6203517167898869,0.18551374926165148
36982,0.14441811347644343,0.11607785535176073
36983,0.06093305315525347,0.8020311958522728
36984,0.0785951497581533,0.7387664376621569
36985,0.5250764029858719,0.9107270467404878
36986,0.10929637746296013,0.3754021597637868
36987,0.2751998748895408,0.37151111520661406
36988,0.8565016878265123,0.33328961248550976
36989,0.48518929068337274,0.8260450360972933
36990,0.12352983882470937,0.6133870983732069
36991,0.0873411543654427,0.5989742470000965
36992,0.11349344374291688,0.12280749226231406
36993,0.4103345269714993,0.7000658014683511
36994,0.2592470222233309,0.38007096545901986
36995,0.04935322206389429,0.16808910401879684
36996,0.1450749327342544,0.08653679255940014
36997,0.6919966522930731,0.8044577890609157
36998,0.03547548222168297,0.12100836294731428
36999,0.07235525137772791,0.4929780695734654
37000,0.23256125271574582,0.9046127441268828
37001,0.13845251308349896,0.8744146379035894
37002,0.14888224057652952,0.12937511147008984
37003,0.46698632555962405,0.14010228014594503
37004,0.15440927421486556,0.21773606479409421
37005,0.3043699796479127,0.3191594819359287
37006,0.7537129568318167,0.8621319243287074
37007,0.1827230387868077,0.11312152863200026
37008,0.31689514009447467,0.2638269019435494
37010,0.2558785755231471,0.36660837871257046
37011,0.030547402279041017,0.21757504973583427
37012,0.4130431360401237,0.591418967070497
37013,0.13311817569849066,0.13631829009157906
37014,0.01183200134262892,0.13871276583019984
37015,0.10311915497655279,0.08150846174299238
37016,0.11553563100523669,0.14359457840757311
37017,0.24313521286251938,0.7939020082675159
37018,0.29162057537773334,0.8117943416771747
37019,0.16855252440505203,0.412663455365671
37020,0.12280329929588041,0.30782915765533503
37021,0.30563188841714506,0.7367828226162361
37022,0.09336028224851116,0.25637227806240226
37023,0.18536451205296908,0.5171267799810675
37024,0.15852231077710774,0.31735579437445194
37025,0.052230278815836424,0.2534763166080789
37026,0.06578879670499667,0.13735046044846183
37027,0.10053516298232526,0.2070114549297021
37028,0.302067121232237,0.9620821903342424
37029,0.11644525852797172,0.13060544867950555
37030,0.10631449484404303,0.13573073915841594
37031,0.08933440879693591,0.1199581639200682
37032,0.4748021819076269,0.5
37033,0.4487693896680313,0.26695218298645534
37034,0.17524450147987725,0.16890859837348784
37035,0.08444522410633269,0.1224782947464899
37036,0.3102171067432209,0.14702616337014215
37037,0.07400191512691773,0.35575178487083403
37038,0.13746279999526956,0.15478372785813413
37040,0.038863319279312324,0.15838882602018398
37041,0.319596622222611,0.14455141562022272
37042,0.15576031483605185,0.16848928205431815
37043,0.23656254618545824,0.5
37044,0.11529196689607038,0.815466014227215
37045,0.05068972474564414,0.07280566325748924
37046,0.4081717346244074,0.7103689861843491
37047,0.09376204382043965,0.0959859798101342
37048,0.2474841502763864,0.8125585229140277
37049,0.20340302779014424,0.8814125227417724
37050,0.046478737165100474,0.9145341276506166
37051,0.2829395391277416,0.2888335988057852
37052,0.22146980525028087,0.42301607479512743
37053,0.1784904223638672,0.320913524279905
37054,0.07587410626851172,0.7929402270826031
37055,0.12914570712494036,0.6636825848689457
37056,0.05918074695703875,0.16458260043451436
37057,0.1277025262275925,0.23200380375421817
37058,0.036826200329654814,0.08269548308985242
37059,0.21310057318596223,0.25260255164114875
37060,0.0855843494556457,0.3812863676334436
37061,0.19745022115071606,0.5292017835989319
37062,0.1564891046790512,0.48130449776072165
37063,0.22094627618364202,0.0838690167896043
37064,0.07849309330690879,0.12023980581505213
37065,0.09904549952077749,0.7961210701993678
37066,0.021583749789161402,0.24847274508768277
37067,0.43681107983122486,0.9594490151622229
37069,0.10436311019034486,0.25998033227971556
37070,0.10738129461562007,0.7635011022271336
37071,0.5684989994637945,0.8211101345409538
37072,0.07478603327084284,0.3992129525156315
37073,0.12103013381039504,0.5508961042005263
37074,0.06009894996334801,0.8824376090265149
37075,0.0979906809086922,0.09377852624109896
37076,0.22569070657707796,0.43862638508431556
37078,0.14772823147745262,0.8185694046104062
37079,0.14323889926300887,0.1813228855447231
37080,0.2523286116773416,0.8019131743730672
37081,0.1538052185520452,0.47387794178902176
37082,0.42009574761941254,0.7923870168110089
37083,0.794955484734492,0.8241135636418764
37084,0.20905814209772777,0.20192790745499414
37085,0.17357995495641526,0.533743502474927
37086,0.17476512255633322,0.4337064031193324
37087,0.1744934063047686,0.3167632531376972
37088,0.11630640668814028,0.12577655985237332
37089,0.4335099092411632,0.17828816251629592
37090,0.142990601156065,0.5877445515218969
37091,0.4432360266830561,0.7720429802998539
37092,0.13008340989061268,0.22365820545563428
37094,0.08522508836271628,0.12613028044782887
37095,0.09509361115283782,0.1928814717297944
37096,0.08436546379281328,0.8724937374858664
37097,0.2181290143918149,0.341848798269208
37098,0.45015893087995285,0.7379098407809476
37099,0.14356405373554626,0.19862226622990112
37100,0.08258100522746276,0.1595654786600154
37101,0.12322512617138007,0.9168214489675502
37102,0.028331164308764305,0.2130219055839991
37103,0.22273125546378375,0.8975083445567631
37104,0.08853097539722414,0.6558531992026061
37105,0.19946965836927688,0.37319580974545397
37106,0.1305791744782006,0.4264660027338871
37107,0.44660953683572646,0.3517720163863993
37108,0.10094510659705463,0.11150450407860682
37109,0.10085507689625373,0.4685283979399543
37110,0.12329955598345971,0.17834304630118547
37111,0.24502756500920542,0.5092806431334975
37112,0.2178603853539717,0.7104036501697026
37113,0.7707251582848491,0.434439981869055
37114,0.47347621965873155,0.9205676912958203
37115,0.05147913119895833,0.6169729252895642
37116,0.16516366609215516,0.5771774856121805
37117,0.04254046362377791,0.08994083773816432
37118,0.2700274347098183,0.5656384839483478
37119,0.14473291313638748,0.13815266742232316
37120,0.06757745657034146,0.11301140866876556
37121,0.08357816812212726,0.11166476414607467
37122,0.14315614243535707,0.10741439133613777
37123,0.1921079939987961,0.13390245186149097
37124,0.07437654855670527,0.19199583879605858
37125,0.08588055311338035,0.6620955304363715
37126,0.040909202967953216,0.2994059539740577
37127,0.14674422999971354,0.15623524104556685
37128,0.11555133607301217,0.79658689487698
37129,0.41680249367770966,0.6450062890803514
37130,0.7721446745011235,0.937648321390865
37131,0.09167426096715907,0.2450962217770716
37132,0.4607920188782524,0.9237838509226267
37134,0.25652576654717907,0.9211498508627985
37135,0.6680176948640961,0.9651806478870284
37136,0.11747775473900694,0.5177562246871071
37137,0.5398868628493121,0.8046327638899221
37138,0.21442113689105544,0.7779283803253045
37139,0.09174928707021057,0.8268536066401831
37140,0.4020547070317019,0.5588636318868173
37142,0.36805588856321836,0.11100127467911436
37143,0.04797422711092855,0.11298369968599309
37144,0.5364331974042705,0.45820815436516965
37145,0.5839357892786796,0.6242994417929579
37146,0.08753995960775603,0.7624462727101305
37147,0.20860443829000835,0.8707343746200911
37148,0.17531902454502762,0.5889992235606386
37149,0.22471098158120714,0.7807857894773641
37150,0.3778929794584778,0.7987982966949949
37151,0.08473906941074062,0.8867181661518234
37152,0.39255840202761716,0.5
37153,0.17058093793948526,0.4294468407670294
37154,0.13053664067942813,0.2309484571970745
37155,0.863054539737792,0.9050722378231221
37156,0.3578677748739067,0.7943766078197892
37157,0.06966590538652472,0.28139967292203333
37158,0.17436475506892532,0.6150296140917305
37159,0.5294485486534106,0.8231018952450584
37160,0.18547824405917895,0.15498223759269292
37161,0.17023363495967705,0.653371398233329
37162,0.22760177906547663,0.841229304711163
37163,0.05731678797776246,0.16029091886766675
37164,0.4566501370490567,0.4666898200091164
37165,0.15534678037086877,0.5
37166,0.1014990730388487,0.2090850591040268
37167,0.10876386072227358,0.5116735951823664
37168,0.09435624782798598,0.5786061200949992
37169,0.43541369658401413,0.6681073413446675
37170,0.3663279073710144,0.18946698289282013
37171,0.030227132183300726,0.7589216183901374
37172,0.6569844767159808,0.841800000873369
37173,0.31120107668935887,0.775458571211894
37174,0.22326737901103916,0.35737533905200625
37175,0.17039875535867477,0.1691750726335465
37176,0.8202864072683766,0.8265953587273818
37177,0.36396775661837083,0.9515342225815571
37178,0.14678873110626342,0.3618891939903656
37179,0.3951736920154673,0.7986551150966426
37180,0.1317791314840897,0.8154216922385298
37181,0.7885437657782137,0.916904056158805
37183,0.015045747577796446,0.8332472809399207
37184,0.3708636030206598,0.7282252060758109
37185,0.33673103756773015,0.6670193941285022
37186,0.08619195638529274,0.7971652632504649
37187,0.04500475790407605,0.2597605548376406
37188,0.23453396029257162,0.21420819717047845
37189,0.13390400654216197,0.8934974470780571
37190,0.07520092013648072,0.18610699697036778
37191,0.33515648278023197,0.19183856329426238
37192,0.5489749919008845,0.20062792710860378
37193,0.022381031464614367,0.1812176093088822
37195,0.3188551448670797,0.1275290390256899
37196,0.07785040324060923,0.14404391428794414
37197,0.35560416149128576,0.8906691465638071
37198,0.07299980597733684,0.39912757107052815
37199,0.22634141582660355,0.6545646549244448
37201,0.14868903073609832,0.728341689415297
37202,0.15097110065310587,0.9150636361379815
37203,0.09431836924181358,0.7782735364069376
37204,0.17990036946980226,0.1848171424620057
37205,0.1392420105132169,0.13011035053207776
37206,0.13719808834559707,0.12650741719714778
37207,0.06086988629772133,0.0781519120913774
37208,0.1891624711308641,0.3943198041917175
37209,0.09467997642091497,0.5608399869938573
37210,0.5290735972166185,0.6821023659943306
37211,0.14878054328500456,0.6257762462496791
37212,0.177427907841004,0.24379312581419033
37213,0.7482279651469967,0.9654686920375861
37214,0.14875160436082102,0.22952768604290705
37215,0.39702941514708695,0.5069369950429441
37216,0.7173980061468976,0.6854153815239991
37217,0.11544713675015204,0.17213715148110015
37219,0.07538091140618404,0.0823940922059859
37220,0.11043301646223343,0.31260788532867784
37221,0.1640452069705094,0.615251538927461
37222,0.18590482139736347,0.13079532703843333
37223,0.4808099015923895,0.5
37224,0.09019343701461247,0.744439839687033
37225,0.10439461845673638,0.30831593138546587
37226,0.6332602438457017,0.7571578039522109
37227,0.10981893801118037,0.7611909705557464
37228,0.21557699979699743,0.2381929336890659
37229,0.31862997661895043,0.46474763090784416
37230,0.5555129415492707,0.9209273131408887
37231,0.6355724376781323,0.589953779139772
37232,0.08836236646395687,0.18599533994458786
37233,0.0732227587380347,0.28737723912158214
37234,0.29145338247574115,0.33813754124779666
37235,0.3216253942969305,0.9000054844458444
37236,0.15919527395929847,0.7721795465156427
37237,0.14122932483398531,0.16474886486423043
37238,0.29289528372720075,0.33984059881075446
37239,0.20857300244670796,0.39856084592866386
37240,0.24452927559795584,0.8571340541896535
37241,0.1283847239423534,0.19366575079822443
37242,0.14078227151518824,0.9353255489795282
37243,0.10747066501070666,0.8152591220874877
37244,0.21714190804007297,0.6986493134148459
37245,0.6237100228368099,0.946787970026257
37246,0.07022295477665558,0.21054949343556953
37247,0.05641855483553871,0.7449899670568078
37248,0.11091661134080627,0.1461952975847274
37249,0.21495503534584443,0.5427105047554117
37250,0.08146987929630037,0.4446748748276559
37251,0.08427626705560075,0.13608892202879064
37252,0.16426337633330776,0.1659039191143156
37253,0.1464524402377021,0.8022326099323106
37254,0.1555401317714874,0.8383769136852682
37255,0.6160798160315845,0.8978780488858186
37256,0.18192234638757881,0.2550959345984081
37257,0.1444394264373754,0.70173670510427
37258,0.23787671178759018,0.5553882006873408
37259,0.02343696825133826,0.18313206278103283
37261,0.017785833747273744,0.23677336396203666
37262,0.34661551824547615,0.8168847140463139
37263,0.13167176595870608,0.5921356757442573
37264,0.0767543339100926,0.15604442749206568
37265,0.15890574799335902,0.4106370581710223
37266,0.3535475276062547,0.7148926630821004
37267,0.22756576999396125,0.46506416073067364
37268,0.0632829707938273,0.8764950516663796
37269,0.09351394180327341,0.335656213144269
37270,0.14166690684846223,0.451914915775492
37271,0.09717537547650769,0.7205473581180354
37272,0.07699707585355417,0.18449320824446197
37273,0.07739461640637908,0.25628960727243466
37274,0.21630761180077868,0.14037424185211997
37275,0.08798218513350124,0.24943988470352288
37276,0.13813002547771985,0.4532286795103049
37277,0.26807162042148497,0.20348009056168456
37278,0.5847807239988575,0.7908837222771602
37279,0.32924556921245535,0.9188000133262426
37280,0.13660391244678644,0.8942080347627664
37281,0.06855350082890689,0.5068308117043141
37282,0.21205321121026663,0.9087368953453648
37283,0.07403026742874672,0.14151362638576465
37284,0.048406789814316335,0.21779743218693903
37285,0.07650904125210699,0.1540576025575811
37286,0.13095291005365628,0.8451972227844672
37287,0.2808543779433948,0.6481742895791076
37288,0.19260981275252254,0.7101851215424274
37289,0.12182884701629113,0.6145110548872417
37290,0.49634519737834754,0.9427685353843724
37291,0.1408211429849019,0.8964987211671315
37292,0.19885796724104263,0.4170375694669895
37293,0.6632279892413936,0.8793389608278261
37294,0.05495546800938694,0.06307167149499594
37295,0.11617959888498294,0.8568973888753918
37296,0.1075369556465708,0.6255406534664203
37297,0.03978864493655657,0.3984887136840412
37298,0.17955911351323828,0.8065665666235617
37299,0.3355642763763047,0.09544124030976009
37300,0.14416425248605538,0.1744012539968546
37301,0.12339787985194359,0.32989215197018107
37302,0.2837322457233212,0.9142784062908893
37303,0.1024648126726212,0.26948331820243154
37304,0.05994245125879175,0.15851564465342607
37305,0.1047094363722047,0.23466578632446083
37306,0.0723922645222134,0.17047145065430758
37307,0.0797057841026682,0.6890834330188097
37308,0.422011436578501,0.3509038479021403
37309,0.27424160503680706,0.937538970377014
37310,0.4978423948117155,0.6931900467978219
37311,0.11470751472506281,0.23547155841666265
37312,0.06394993455576026,0.06259880900550935
37313,0.5562878315111253,0.9097441219449384
37314,0.14232888096068186,0.22366842555289146
37315,0.1286990005170487,0.9274698165011611
37316,0.2762356516101399,0.5610583047074434
37317,0.07329492929015843,0.5305901648164162
37318,0.127952800856196,0.1306380450511719
37319,0.24273459270592193,0.46872756905688434
37320,0.09162869543925956,0.1647944128336192
37321,0.1621735438297439,0.11182082019794806
37322,0.11540872982607935,0.3085327652430648
37323,0.3864128835824853,0.2495408163915529
37324,0.6101660919641234,0.06657956323021418
37325,0.1203270518327072,0.8507884193712176
37326,0.06398813821931415,0.7092218109311031
37327,0.07065210856525059,0.06406026998859356
37328,0.2700811297806272,0.32111893721380047
37329,0.35491175202025665,0.8747755225011448
37330,0.12710120260967528,0.3435165043351006
37331,0.06052454733883222,0.4813715859831248
37332,0.20121750439616296,0.24482739856917196
37333,0.04592855836912137,0.4880124757337194
37336,0.8672642489201405,0.14793962683475942
37337,0.06926887346609488,0.12058600721269341
37338,0.060407265116527664,0.9495645844833998
37339,0.11405747808418999,0.0806786292033054
37340,0.6126149195182515,0.783304652470349
37341,0.538168428598795,0.45088058166924844
37342,0.09151996941994336,0.4387166695247244
37344,0.08959049375100485,0.4742220032497777
37345,0.62632944735691,0.7886556355249074
37346,0.08105026388949865,0.13306358274488078
37347,0.21279345811192663,0.1646167973889578
37348,0.18188948457307458,0.6901615272813165
37349,0.11362534005907955,0.8746427198348246
37350,0.10752977560370229,0.1583008732772795
37351,0.018190251326167684,0.17421630604355962
37352,0.11164894198266342,0.27922901568221575
37353,0.158741985434485,0.742509927917422
37354,0.06526381209000676,0.6995218179435383
37355,0.23087804703631465,0.1943893954606357
37356,0.4518120042322653,0.061164792480596794
37357,0.09400811166015394,0.3778103177505534
37358,0.25809828749222824,0.7048500123950137
37359,0.17396373602721776,0.22156826716174646
37360,0.09703032839777674,0.13171978561126022
37361,0.21122494227939087,0.15719696377978892
37362,0.18505658730286956,0.11485757042177688
37363,0.4861850972431609,0.6505772594358372
37364,0.07625319283358789,0.08058172312689171
37365,0.11106341612140715,0.30744256369500295
37366,0.31420060073581135,0.369546222623803
37367,0.11348093687689836,0.20773208083541236
37368,0.4354460808825975,0.7126097087972714
37369,0.10907180702692815,0.18875264074920386
37370,0.21902533905235014,0.14521452750846534
37371,0.14070966162590284,0.21088212642653242
37372,0.1986871018613627,0.8409002925092122
37373,0.3135092484138249,0.304205246608228
37374,0.038808856683563715,0.11655774355492543
37375,0.1523699964640681,0.38028099135598015
37376,0.16321117209749098,0.785026512817759
37377,0.05316092077847068,0.27806722788925875
37378,0.10216285539180762,0.1772813025826436
37379,0.18041572995888563,0.1312028758554148
37380,0.31112419605216424,0.866379101860878
37381,0.12444587220415597,0.911386171899652
37382,0.20355442244725894,0.9592964940000626
37383,0.2815127861332734,0.6839963980808339
37384,0.09474357891196711,0.17795834874875033
37385,0.2389441111629587,0.9156667477357466
37386,0.06720039317497932,0.19519689939643026
37387,0.14106082700092654,0.8356198717282715
37388,0.29996966533232117,0.6537946200415992
37390,0.061444939024565694,0.1375095529707603
37391,0.013811771398160014,0.8014277836314614
37392,0.47249196702550966,0.5351266407389567
37393,0.0878090209858066,0.6119144132136096
37394,0.12310465469565239,0.08471617557420658
37395,0.13337269448918507,0.5
37396,0.06911579653786054,0.5
37397,0.10085107800384463,0.39184026411341677
37398,0.10132950621415143,0.8266348997719285
37399,0.08295938303663715,0.12144390667792485
37400,0.6734095038348872,0.5226871506744336
37401,0.7153964273119462,0.7247161054156006
37402,0.20237952325014089,0.3497736466824116
37403,0.6435303401049317,0.14412672599320214
37404,0.13573960442014213,0.17534170895501164
37405,0.18565346545126168,0.9130095420058153
37406,0.09235505857352648,0.7344086981498695
37407,0.15946298834587402,0.9278648068214892
37408,0.018754361777096717,0.5486392873344785
37409,0.13392259774025106,0.8291412290273394
37410,0.30410591962351835,0.5250454361643463
37411,0.24164061570481307,0.7469772253879932
37413,0.05985846959340261,0.18635212717530292
37414,0.06328567641258627,0.14511558825913792
37415,0.5267946085633793,0.8305472965742551
37416,0.05210992982653569,0.3397123433477338
37417,0.2167216837647015,0.160032169182836
37418,0.050637512596792944,0.43742727144565247
37419,0.05875103084751571,0.11454920244160693
37420,0.2596670529533735,0.5784538676708229
37421,0.08710070130839839,0.15557578600770977
37422,0.04712284606233886,0.1812898629771947
37423,0.32171367382020394,0.4206817606732318
37424,0.436922845655283,0.26493324519742373
37426,0.1989340760707759,0.6992551381510869
37427,0.08416617502849534,0.14865057924884245
37428,0.30716954159546306,0.32068196945786814
37429,0.1416018293352397,0.1495310186449838
37430,0.817873754952968,0.8092073754653482
37431,0.18786024065833726,0.11469947385915798
37432,0.06258692527521077,0.2303144149876552
37433,0.5302159091325306,0.40364683512786076
37434,0.5796297530906288,0.5332065453526453
37435,0.14209885666365532,0.2872204791420112
37436,0.21341041899286806,0.8877197941985315
37437,0.15777682761220108,0.2004382394616248
37438,0.06970603590408478,0.0873229333060525
37439,0.08987770792886195,0.44778953051327686
37440,0.44582523594136275,0.5415417614923119
37441,0.09331998248396782,0.5527633276195102
37442,0.1495871623612827,0.31154324797067035
37443,0.014828050952926945,0.11658806458114032
37444,0.21551802140750562,0.8693327036938372
37445,0.10245381083685282,0.5896335815532111
37446,0.5327031022339087,0.9470122581366547
37447,0.23536939035903212,0.1673340850719928
37449,0.12420559666189215,0.16223509391916738
37450,0.05981013680497773,0.08819302260257494
37451,0.21016705915269857,0.9523913983233268
37452,0.2810460168386188,0.5999026988712485
37453,0.7210763067281695,0.9557007817183424
37454,0.18113560990625474,0.8219009993227947
37455,0.34340065903725275,0.24265433644688392
37456,0.15620030138832616,0.5
37457,0.4098691795808264,0.8810590971749305
37458,0.11477531734513961,0.19543043843164642
37459,0.7312374352060949,0.6225193419647983
37460,0.1043486484245342,0.3009902037829127
37461,0.5630766422507342,0.8586102646897171
37462,0.062321339917755576,0.19122947881968969
37463,0.22160561635948323,0.5462631778461171
37464,0.14492252374841982,0.3941916836868701
37465,0.19179963184891569,0.9129827587298136
37466,0.8050598619132422,0.8807916606377935
37467,0.1569158490159626,0.14588248496336287
37468,0.1004362637790779,0.21103871830759016
37469,0.1152217529492665,0.2543896642288289
37470,0.216905424084091,0.1150302128507841
37471,0.1485230520202581,0.9062764050548436
37472,0.09552139828668094,0.39146563802525264
37473,0.17806505426646174,0.16207756517037794
37474,0.1647911482073099,0.43774927342639863
37475,0.15060203533571587,0.6496224277603214
37476,0.5436600387967068,0.6508758054663171
37477,0.06865996903453389,0.5
37478,0.2138835846136631,0.9394904766947667
37479,0.0880484386363321,0.17907934469147668
37480,0.15534087814513717,0.2558566437159942
37481,0.45731137827547447,0.7696554685766012
37482,0.11059796306508736,0.05296704543751834
37483,0.3283205045824033,0.6359022722184324
37484,0.8963130123585175,0.8580179179590665
37485,0.07141573534320447,0.7297400910717639
37486,0.09583191922340122,0.21794424987296684
37488,0.07045433462239992,0.09038401355609678
37490,0.1597462641105203,0.6585235457193537
37491,0.057945961172869286,0.1955629799601387
37492,0.19632899733357512,0.8104629798525306
37493,0.1350114549562364,0.14129386232130217
37494,0.10530210133260709,0.5
37496,0.29547240235158984,0.8477166710009885
37497,0.02055267291942023,0.11330279923442253
37498,0.3963460843322931,0.8320622665736438
37499,0.09788308604615852,0.08684025857211036
37500,0.4275181204179578,0.24654072092820525
37501,0.055012595770697593,0.2286983692582483
